case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
8183350,send confirmation receipt,560749,2015-01-05 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,0,9,2,false,3059912
8183350,OLO messaging active,560749,2015-01-05 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,0,9,3,false,3059912
8183350,phase application received,560749,2015-01-05 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,15840.0,0,9,4,false,3059912
8183350,send confirmation receipt,2013365,2015-01-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,5,false,2714312
8183350,forward to the competent authority,2013365,2015-01-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,560696,False,5760.0,4,9,6,false,2714312
8183350,by law,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,7,false,295112
8183350,set decision status,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,8,false,295112
8183350,phase advice known,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,9,false,295112
8183350,phase application receptive,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,10,false,295112
8183350,start WABOprocedure,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,11,false,295112
8183350,creating environmental permit decision,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,12,false,295112
8183350,coordination of application,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,13,false,295112
8183350,create subcases completeness,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,14,false,295112
8183350,procedure change,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,15,false,295112
8183350,regular procedure without MER,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,4,9,16,false,295112
8183350,decision date prior to decision,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,17,false,295112
8183350,create procedure confirmation,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,18,false,295112
8183350,publish,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,19,false,295112
8183350,suspension ground applicable,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,20,false,295112
8183350,request complete,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,4,9,21,false,295112
8183350,send letter in progress,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,22,false,295112
8183350,create subcases content,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,23,false,295112
8183350,procedure change,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,24,false,295112
8183350,article 34  WABO applies,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,25,false,295112
8183350,grounds for refusal,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,4,9,26,false,295112
8183350,ask stakeholders views,2013365,2015-02-06 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,40320.0,4,9,27,false,295112
8183350,generating decision environmental permit,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,28,false,35912
8183350,submit decision,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,29,false,35912
8183350,register objection and appeal periods,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,42,0.0,0,9,30,false,35912
8183350,creating cover letter decision,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,0,9,31,false,35912
8183350,enter senddate decision environmental permit,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,32,false,35912
8183350,phase decision ready,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,33,false,35912
8183350,set decision phase decision permitting decided,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,34,false,35912
8183350,phase decision sent,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,35,false,35912
8183350,phase decision taken,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,36,false,35912
8183350,transcript decision environmental permit to stakeholders,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,37,false,35912
8183350,enter senddate decision,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,38,false,35912
8183350,start decision phase decision permitting sent,560749,2015-02-09 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,4320.0,0,9,39,false,35912
8183350,record date of decision environmental permit,560749,2015-02-09 18:51:44,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,591.733333333,0,18,40,false,408
8185315,register submission date request,560749,2014-12-29 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,560749,EMPTY,0.0,0,9,1,false,3024000
8185315,send confirmation receipt,560749,2015-01-05 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,2,false,2419200
8185315,send confirmation receipt,560749,2015-01-05 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,0,9,3,false,2419200
8185315,OLO messaging active,560749,2015-01-05 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,0,9,4,false,2419200
8185315,phase application received,560749,2015-01-05 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,10080.0,0,9,5,false,2419200
8185315,enter senddate acknowledgement,560749,2015-01-05 20:07:12,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,667.2,0,20,6,false,2379168
8185315,decision date prior to decision,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,7,false,1036800
8185315,phase advice known,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,8,false,1036800
8185315,set decision status,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,9,false,1036800
8185315,creating environmental permit decision,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,10,false,1036800
8185315,phase application receptive,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,11,false,1036800
8185315,start WABOprocedure,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,12,false,1036800
8185315,by law,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,13,false,1036800
8185315,procedure change,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,14,false,1036800
8185315,grounds for refusal,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,15,false,1036800
8185315,forward to the competent authority,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,2,9,16,false,1036800
8185315,procedure change,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,17,false,1036800
8185315,request complete,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,2,9,18,false,1036800
8185315,send letter in progress,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,19,false,1036800
8185315,create subcases content,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,20,false,1036800
8185315,coordination of application,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,21,false,1036800
8185315,article 34  WABO applies,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,22,false,1036800
8185315,regular procedure without MER,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,2,9,23,false,1036800
8185315,create procedure confirmation,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,24,false,1036800
8185315,publish,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,25,false,1036800
8185315,create subcases completeness,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,26,false,1036800
8185315,ask stakeholders views,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,27,false,1036800
8185315,suspension ground applicable,2013365,2015-01-21 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,22372.8,2,9,28,false,1036800
8185315,record date of decision environmental permit,560749,2015-01-30 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,29,false,259200
8185315,start decision phase decision permitting sent,560749,2015-01-30 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,30,false,259200
8185315,enter senddate decision environmental permit,560749,2015-01-30 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,9,31,false,259200
8185315,set decision phase decision permitting decided,560749,2015-01-30 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,12960.0,4,9,32,false,259200
8185315,phase decision taken,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,33,false,0
8185315,generating decision environmental permit,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,34,false,0
8185315,register objection and appeal periods,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,42,0.0,0,9,35,false,0
8185315,creating cover letter decision,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,0,9,36,false,0
8185315,enter senddate decision environmental permit,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,37,false,0
8185315,submit decision,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,38,false,0
8185315,transcript decision environmental permit to stakeholders,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,39,false,0
8185315,enter senddate decision,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,40,false,0
8185315,phase decision ready,560749,2015-02-02 09:00:00,2013365,4063.2854,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,41,false,0
8186557,register submission date request,560749,2014-12-24 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560749,EMPTY,0.0,2,9,1,false,4448389
8186557,send confirmation receipt,560749,2015-01-05 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,9,2,false,3411589
8186557,OLO messaging active,560749,2015-01-05 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,3,false,3411589
8186557,phase application received,560749,2015-01-05 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,17280.0,0,9,4,false,3411589
8186557,start WABOprocedure,560454,2015-01-16 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,5,false,2461189
8186557,send confirmation receipt,560454,2015-01-16 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,6,false,2461189
8186557,regular procedure without MER,560454,2015-01-16 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,4,9,7,false,2461189
8186557,forward to the competent authority,560454,2015-01-16 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,15840.0,4,9,8,false,2461189
8186557,enter senddate acknowledgement,560454,2015-01-16 17:32:28,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,512.466666667,4,17,9,false,2430441
8186557,by law,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,10,false,1337989
8186557,phase application receptive,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,9,11,false,1337989
8186557,phase advice known,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,9,12,false,1337989
8186557,set decision status,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,9,13,false,1337989
8186557,creating environmental permit decision,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,9,14,false,1337989
8186557,decision date prior to decision,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,15,false,1337989
8186557,coordination of application,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,16,false,1337989
8186557,create subcases completeness,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,17,false,1337989
8186557,send letter in progress,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,18,false,1337989
8186557,create procedure confirmation,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,19,false,1337989
8186557,publish,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,20,false,1337989
8186557,suspension ground applicable,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,21,false,1337989
8186557,request complete,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,3,9,22,false,1337989
8186557,procedure change,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,23,false,1337989
8186557,create subcases content,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,24,false,1337989
8186557,procedure change,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,25,false,1337989
8186557,article 34  WABO applies,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,26,false,1337989
8186557,grounds for refusal,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,9,27,false,1337989
8186557,ask stakeholders views,560454,2015-01-29 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,18207.5333333,3,9,28,false,1337989
8186557,phase decision ready,560454,2015-02-12 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,9,29,false,128389
8186557,generating decision environmental permit,560454,2015-02-12 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,9,30,false,128389
8186557,submit decision,560454,2015-02-12 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,20160.0,3,9,31,false,128389
8186557,start decision phase decision permitting sent,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,32,false,41989
8186557,register objection and appeal periods,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,42,0.0,4,9,33,false,41989
8186557,phase decision taken,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,34,false,41989
8186557,transcript decision environmental permit to stakeholders,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,35,false,41989
8186557,set decision phase decision permitting decided,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,36,false,41989
8186557,creating cover letter decision,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,4,9,37,false,41989
8186557,enter senddate decision environmental permit,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,38,false,41989
8186557,phase decision sent,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,39,false,41989
8186557,record date of decision environmental permit,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,9,40,false,41989
8186557,enter senddate decision,560741,2015-02-13 09:00:00,560454,9375.525,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,1440.0,4,9,41,false,41989
8189276,register submission date request,560749,2014-12-24 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560749,EMPTY,0.0,2,9,1,false,4441060
8189276,send confirmation receipt,560749,2015-01-05 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,2,false,3404260
8189276,send confirmation receipt,560749,2015-01-05 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,0,9,3,false,3404260
8189276,OLO messaging active,560749,2015-01-05 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,0,9,4,false,3404260
8189276,phase application received,560749,2015-01-05 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,17280.0,0,9,5,false,3404260
8189276,enter senddate acknowledgement,560749,2015-01-06 00:13:15,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,913.25,1,0,6,false,3349465
8189276,start WABOprocedure,560696,2015-01-07 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,7,false,3231460
8189276,forward to the competent authority,560696,2015-01-07 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,2,9,8,false,3231460
8189276,create procedure confirmation,560696,2015-01-07 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,2,9,9,false,3231460
8189276,regular procedure without MER,560696,2015-01-07 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,True,1966.75,2,9,10,false,3231460
8189276,suspension ground applicable,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,11,false,2194660
8189276,phase application receptive,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,12,false,2194660
8189276,phase advice known,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,13,false,2194660
8189276,set decision status,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,14,false,2194660
8189276,creating environmental permit decision,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,15,false,2194660
8189276,decision date prior to decision,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,16,false,2194660
8189276,by law,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,17,false,2194660
8189276,coordination of application,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,18,false,2194660
8189276,ask stakeholders views,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,19,false,2194660
8189276,publish,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,0,9,20,false,2194660
8189276,article 34  WABO applies,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,21,false,2194660
8189276,procedure change,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,22,false,2194660
8189276,create subcases content,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,23,false,2194660
8189276,send letter in progress,560454,2015-01-19 09:00:00,560454,789.3346,false,0,1,0,0,1,0,0,0,0,0,0,0,560454,False,0.0,0,9,24,false,2194660
